Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2016-09-24,602.9609985351562,604.5800170898438,602.0449829101562,602.625,602.625,35359500,605.2340721653035,603.6848244889068,603.896087070754,604.2567842534818,605.6067266336654,605.4203993994845
2016-09-25,602.7490234375,603.3809814453125,599.7109985351562,600.8259887695312,600.8259887695312,33977800,602.7853738868687,602.160699478473,603.3555289699361,603.2518054045642,605.3152390376763,604.0503064622725
2016-09-26,600.8070068359375,608.1430053710938,600.3489990234375,608.0430297851562,608.0430297851562,59153800,608.5977476715669,602.5860918509809,607.0075685850002,605.2229357296072,609.6573252504515,609.1275364610092
2016-09-27,608.02197265625,608.2479858398438,604.1099853515625,606.166015625,606.166015625,49422400,607.1100712284333,606.3735545098031,609.0921829307599,608.8091919391079,611.7443073120337,609.4271892702335
2016-09-28,606.2429809570312,606.5900268554688,604.6069946289062,604.72802734375,604.72802734375,48722600,606.8846162589923,605.9746045753025,606.6523421883453,607.2845336865475,608.7754229098814,607.8300195844369
2016-09-29,605.0189819335938,606.823974609375,604.8480224609375,605.6929931640625,605.6929931640625,55658600,607.9206086155311,605.7245430098329,606.4256447139918,607.1045452856771,608.5921199197332,608.2563642676322
2016-09-30,605.7150268554688,609.7349853515625,604.1420288085938,609.7349853515625,609.7349853515625,56122400,609.7514233351578,605.5223436895212,610.0937816443312,609.3766687290979,613.4823770556827,611.6169001954203
2016-10-01,609.9290161132812,615.2369995117188,609.9290161132812,613.9829711914062,613.9829711914062,56357000,616.1103603959871,612.0023309411727,613.7844466153178,612.6803971713509,615.382051399346,615.7462058976665
2016-10-02,613.947998046875,614.0050048828125,609.6820068359375,610.8920288085938,610.8920288085938,39249800,612.628326678012,612.6543031197273,614.3739927467044,613.665664072149,616.1836724877872,614.4059995828995
2016-10-03,610.968017578125,612.5679931640625,610.4550170898438,612.1329956054688,612.1329956054688,46798300,613.4364248202821,610.8732986544752,612.9486616103411,613.5863160250672,615.8085318001047,614.6224783101934
2016-10-04,612.052001953125,612.0540161132812,609.47900390625,610.2039794921875,610.2039794921875,49801600,611.7585025349108,611.0068687734322,612.6680008388262,612.956310737942,615.0822714841909,613.4203870095508
2016-10-05,610.218017578125,613.8140258789062,609.6170043945312,612.510986328125,612.510986328125,68077504,614.4566640548444,611.3408542232253,613.0373177551642,612.5116194780801,614.9562085410564,614.7064362979504
2016-10-06,612.469970703125,613.8189697265625,611.468994140625,613.02099609375,613.02099609375,56812100,614.394146236147,612.2033920792501,614.2176042601493,614.6726444303104,616.9223931778632,615.658269707005
2016-10-07,612.6079711914062,617.9119873046875,611.8209838867188,617.1209716796875,617.1209716796875,64071400,618.2760989128282,613.8426912436322,617.139049519752,615.7599132598752,619.3757193195815,618.8259091162049
2016-10-08,617.3410034179688,619.8489990234375,617.3410034179688,619.1079711914062,619.1079711914062,42345900,620.9285969741428,618.0480075896221,619.6509054562126,619.8181783379075,621.9210926445694,621.424844809356
2016-10-09,619.1719970703125,619.197998046875,616.6069946289062,616.7520141601562,616.7520141601562,39243400,618.8688005110894,618.4836713142837,619.4750026718522,619.4451402794381,621.28682826421,620.0778143876497
2016-10-10,616.822021484375,621.3179931640625,616.197021484375,618.9940185546875,618.9940185546875,67481104,621.8330021508671,618.8710282697377,619.6592497961593,618.3029995812851,620.5232021422669,621.178102146567
2016-10-11,619.2379760742188,642.0800170898438,618.5,641.072021484375,641.072021484375,103590000,640.9102799568489,626.6680920602089,636.3688147933373,626.2997222123943,636.5406117088007,638.7254458328248
2016-10-12,640.8709716796875,641.3369750976562,635.9650268554688,636.1920166015625,636.1920166015625,92370200,639.3829197756464,640.4558983130778,640.7632354819513,638.4846268041642,640.6740518204022,640.0284857980243
2016-10-13,636.030029296875,638.8330078125,635.0289916992188,636.7860107421875,636.7860107421875,61620700,639.1600491638193,636.921204924817,638.2686815158364,637.1468647967216,639.4910043737009,639.32552676876
2016-10-14,637.0079956054688,641.2849731445312,637.0079956054688,640.3779907226562,640.3779907226562,58144600,642.109010130448,638.2897960105905,640.762982002981,639.5292110460589,642.5186999813751,642.3138550559115
2016-10-15,640.3109741210938,642.1019897460938,637.3900146484375,638.64599609375,638.64599609375,39035400,641.2857467049716,640.5170074164585,641.6052657118033,639.8230428178933,642.2523361194012,641.7690414121864
2016-10-16,639.0830078125,642.8980102539062,638.9010009765625,641.6309814453125,641.6309814453125,40298100,643.6370241016207,640.3114593364035,642.3443972592374,641.1344383368494,643.86577636845,643.7514002350354
2016-10-17,641.8179931640625,642.3280029296875,638.6630249023438,639.1929931640625,639.1929931640625,58063600,641.4683770551223,641.2043685461541,642.5307956175301,641.3065197816875,643.6551090651212,642.5617430601218
2016-10-18,639.4110107421875,640.7360229492188,635.9959716796875,637.9600219726562,637.9600219726562,65546700,639.6538021216063,638.6903162719075,641.0382670592028,639.4564200600095,642.5046611387884,641.0792316301973
2016-10-19,638.1339721679688,638.8740234375,628.0130004882812,630.52001953125,630.52001953125,69381696,633.6245845699352,636.600258342999,637.8843222478818,632.8503768305445,636.6091788588463,635.1168817143907
2016-10-20,630.6630249023438,631.9169921875,628.2579956054688,630.8569946289062,630.8569946289062,56957300,631.5222961524023,629.4936379889552,632.9610388573152,632.3917920748756,635.7202689370412,633.6212825447217
2016-10-21,630.8250122070312,634.093994140625,630.6939697265625,632.8280029296875,632.8280029296875,55951000,634.9552520534148,631.9588604835949,633.5525053312725,632.8408902948534,635.1923952043262,635.0738236288705
2016-10-22,633.135986328125,658.197021484375,632.8499755859375,657.2940063476562,657.2940063476562,78556496,657.0468716825062,641.4517370211563,651.9741292519054,640.6675501895886,651.7361919655564,654.3915318240313
2016-10-23,657.6209716796875,661.1290283203125,653.885986328125,657.0709838867188,657.0709838867188,54474600,659.5610339715377,658.1657616866692,660.2884950844984,656.7846224789481,660.3215602097166,659.9412970906271
2016-10-24,657.1610107421875,657.2520141601562,652.594970703125,653.760986328125,653.760986328125,62218200,655.4610299420619,655.6119548778584,658.0832702605344,656.0429768278801,659.2407399753868,657.3508849587244
2016-10-25,654.0020141601562,664.4240112304688,653.697998046875,657.5880126953125,657.5880126953125,90378800,664.4327874812755,661.0344751825269,658.278184993294,652.2660303274711,654.0681908590218,659.2504891701486
2016-10-26,657.677978515625,679.72802734375,657.677978515625,678.3040161132812,678.3040161132812,88877104,678.8945974328917,665.2990797597763,674.209009050705,663.7256309399767,673.491871801006,676.1932346169489
2016-10-27,678.2139892578125,688.593994140625,678.0399780273438,688.31298828125,688.31298828125,96105296,688.5637849698805,680.7685540150321,687.5006984108754,682.3081076124879,688.8552841354121,688.7095345526463
2016-10-28,688.0,690.4439697265625,684.1619873046875,689.6510009765625,689.6510009765625,81145504,688.74765314417,685.7071301045053,692.7406775639997,689.610377360561,695.5327156843271,692.1401844142486
2016-10-29,690.2890014648438,720.4019775390625,690.052001953125,714.47900390625,714.47900390625,134760992,718.547784638937,703.2979964638084,709.9629161966687,693.694035889283,704.1868855303898,711.3673350846634
2016-10-30,714.1179809570312,714.1179809570312,696.4749755859375,701.864013671875,701.864013671875,100665000,703.8032440654465,709.4915750267519,714.5327409373883,704.1557445471516,711.5555472063688,707.6793956359077
2016-10-31,702.6400146484375,709.2890014648438,691.6820068359375,700.9719848632812,700.9719848632812,97064400,702.6646758538259,702.1003426511189,707.9517851063422,698.0686875379217,705.763548595882,704.2141122248539
2016-11-01,701.3369750976562,736.4520263671875,701.3369750976562,729.7930297851562,729.7930297851562,130527000,734.2537591610326,716.6372380803903,724.164006426832,705.1241476555638,717.0413556491351,725.6475574050838
2016-11-02,730.0659790039062,740.8289794921875,722.3489990234375,740.8289794921875,740.8289794921875,84865200,735.7464137221012,727.3000593109933,743.5086063308789,733.9243947215742,747.000260138893,741.3733369304971
2016-11-03,742.3460083007812,745.7730102539062,678.156005859375,688.7000122070312,688.7000122070312,172808000,705.6886516935442,738.4515191491482,731.2746815222347,691.068527158571,702.7244731760019,704.2065624347731
2016-11-04,689.1240234375,706.9299926757812,685.56298828125,703.2349853515625,703.2349853515625,99907696,704.0616855531403,694.2504317289079,702.7817267310297,691.682255975287,701.3220050009031,702.6918452770217
2016-11-05,703.5250244140625,707.510009765625,697.739013671875,703.4180297851562,703.4180297851562,53752300,704.3720671983099,702.5864478493736,707.9751180127405,702.2491845425955,708.1522920383067,706.2621796183082
2016-11-06,703.81201171875,714.2579956054688,699.5599975585938,711.52197265625,711.52197265625,59902200,711.5211385577304,705.1957279544465,713.3234436795004,705.3406159573165,713.5519089080608,712.5365237328956
2016-11-07,710.7360229492188,710.7360229492188,699.9030151367188,703.1309814453125,703.1309814453125,65047100,704.7290862638226,707.441238387182,711.8250164553635,705.1493122673944,710.8334495958442,707.7812679298333
2016-11-08,703.0889892578125,712.9869995117188,702.3900146484375,709.8480224609375,709.8480224609375,79660800,712.5401550143395,706.8536520975819,710.5263393042503,704.1190451949021,709.3209595490162,710.9305572816778
2016-11-09,709.8250122070312,740.0460205078125,708.6099853515625,723.2730102539062,723.2730102539062,132429000,737.4657266122642,729.3179329968864,722.3960390406603,702.9115639535154,707.0861590886607,722.2759428504625
2016-11-10,722.843994140625,723.0180053710938,711.2100219726562,715.5339965820312,715.5339965820312,68807800,716.4289743672531,718.9200139474433,724.6326850879448,717.2741371422924,723.8731098330336,720.1510421001433
2016-11-11,715.5549926757812,718.3179931640625,714.4099731445312,716.4110107421875,716.4110107421875,63119700,718.1487070582297,715.6480436840384,719.0788961743426,715.8890888701369,719.7240869234695,718.9363969908495
2016-11-12,716.7520141601562,717.1480102539062,704.0349731445312,705.0540161132812,705.0540161132812,64622500,709.8885951909742,715.3205871343218,715.6992218203106,707.0036366485276,711.2208097914133,710.5547024911938
2016-11-13,705.1959838867188,705.2570190429688,687.3150024414062,702.031005859375,702.031005859375,80318096,694.8329248372488,694.4917181901177,712.1439831280212,703.7721058875293,717.3517690009838,706.0923469191164
2016-11-14,701.9970092773438,706.2839965820312,699.8079833984375,705.02099609375,705.02099609375,62993000,705.3937129100774,701.6156450945638,707.2953085133279,703.4498646901903,708.820147761517,707.1069303357972
2016-11-15,705.7940063476562,715.718017578125,705.260009765625,711.6190185546875,711.6190185546875,72038496,715.3589269283318,710.2933074067319,712.531569730899,705.9039010945951,710.3911347644405,712.8750308463862
2016-11-16,711.1669921875,747.614990234375,709.0390014648438,744.197998046875,744.197998046875,141294000,743.9091552010625,723.3199775236471,738.268693693972,718.1852544404683,734.482387477196,739.1957713391292
2016-11-17,744.8759765625,755.64501953125,739.510986328125,740.9769897460938,740.9769897460938,108579000,751.9675276830585,753.2894652744544,747.0232810769676,734.883376315763,736.5731543901975,744.270341036628
2016-11-18,740.7050170898438,752.8820190429688,736.8900146484375,751.5850219726562,751.5850219726562,87363104,750.0796213829799,741.7345126558355,752.8758111500447,743.5701431588375,753.7184925174489,751.8990569502143
2016-11-19,751.8330078125,756.2369995117188,744.4669799804688,751.6160278320312,751.6160278320312,110608000,751.818539558863,750.0071043232658,757.5184538704426,749.6146767232882,757.2316688071878,754.5251041830254
2016-11-20,751.8790283203125,755.47998046875,717.9439697265625,731.0260009765625,731.0260009765625,154116000,734.3924745196023,745.8078396426672,752.9364359633093,730.9657649069718,743.6011602524469,738.9968173860245
2016-11-21,731.2650146484375,741.7219848632812,730.510009765625,739.2479858398438,739.2479858398438,60802400,741.0461097319198,734.5321759082126,740.018901134131,732.7286815421753,739.0994289825869,740.0727693572534
2016-11-22,739.6430053710938,753.8699951171875,736.5269775390625,751.3469848632812,751.3469848632812,129906000,751.3345141734746,742.6581987126178,752.1233276902483,741.865904396076,751.4519111922598,751.3932126828672
2016-11-23,751.7410278320312,752.25,738.9240112304688,744.593994140625,744.593994140625,76543800,744.7377425109121,747.0654647446543,754.52620503974,745.7622696041208,753.6851723222505,749.2114574165813
2016-11-24,744.6199951171875,746.8319702148438,733.489990234375,740.2890014648438,740.2890014648438,85919296,740.270560574503,740.9366021797377,748.6840366139459,740.1671751659302,748.1857940322665,744.2281773033847
2016-11-25,740.4420166015625,741.6489868164062,734.5910034179688,741.6489868164062,741.6489868164062,67807600,738.5226265264209,735.4974083236414,746.404396148924,741.9007987353226,750.1773710879219,744.3499988071715
2016-11-26,741.510986328125,742.2139892578125,729.625,735.3820190429688,735.3820190429688,54962700,735.3239882158882,737.0325627820373,744.5227321027871,736.463585204894,744.1933121757987,739.7586501958435
2016-11-27,735.43701171875,739.0180053710938,731.0850219726562,732.0349731445312,732.0349731445312,52601800,736.6546089579958,736.9709875080387,737.4139058183033,731.0048955172252,734.2995824975511,735.4770957277735
2016-11-28,732.4840087890625,738.0059814453125,732.4840087890625,735.81298828125,735.81298828125,61888600,738.2301985392073,734.3351575930396,737.598611910178,733.0176414791525,737.180361472354,737.7052800057807
