Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2016-03-01,437.9169921875,439.65301513671875,432.3190002441406,435.12298583984375,435.12298583984375,74895800,438.19098764572254,438.6078227371854,436.4920218553482,438.7183128848509,438.95846561040787,438.5747266280652
2016-03-02,435.1310119628906,435.9169921875,423.989013671875,423.989013671875,423.989013671875,74955296,431.0596509558675,436.85729070887953,429.7772243130027,428.8354490897681,427.5625474519343,429.3110992039009
2016-03-03,423.9119873046875,425.37298583984375,419.4110107421875,421.6510009765625,421.6510009765625,100484000,424.69812725210124,424.7839525372041,422.243727649574,425.56064153973557,425.2380387420475,424.96808299707436
2016-03-04,421.83599853515625,425.1780090332031,410.9389953613281,410.9389953613281,410.9389953613281,90856096,420.32055345716685,426.2443431863756,416.37096323591913,414.14570570549574,411.8863033212698,416.1034283892183
2016-03-05,410.781005859375,411.2569885253906,394.0350036621094,400.57000732421875,400.57000732421875,135384992,403.02174797875625,408.13421102922945,407.91596937234954,405.8458957687808,408.8626783186438,405.94221314870003
2016-03-06,400.5249938964844,411.9070129394531,395.77801513671875,407.7070007324219,407.7070007324219,91212496,410.3324120924637,405.16560862583356,405.438363007018,404.36194095113757,407.29280835397105,408.81261022321735
2016-03-07,407.7569885253906,415.9169921875,406.3089904785156,414.3210144042969,414.3210144042969,85762400,416.6643680457589,411.62637609200624,411.0513585423988,413.1719152138144,414.4263799029891,415.545373974374
2016-03-08,414.4649963378906,416.2430114746094,411.093994140625,413.97198486328125,413.97198486328125,70311696,416.300986571762,415.28183146537503,413.49982211246186,417.6503204967915,417.47970727083907,416.89034692130053
2016-03-09,413.8940124511719,416.0320129394531,411.6059875488281,414.8599853515625,414.8599853515625,70012304,416.7437681782618,414.80784486167545,413.5559205555362,418.19705012692896,418.1350304955896,417.4393993369257
2016-03-10,414.7439880371094,417.5119934082031,413.2510070800781,417.1310119628906,417.1310119628906,81022896,418.66527823791864,415.85654712498444,415.137733792706,419.9257582610419,420.0933304593409,419.3793043486298
2016-03-11,417.2380065917969,423.9259948730469,417.01300048828125,421.69000244140625,421.69000244140625,73969696,425.5233632272174,421.74344664984136,418.6698983489878,421.59668750367166,421.14463730226,423.3340002647387
2016-03-12,421.6050109863281,421.7950134277344,410.093994140625,411.6239929199219,411.6239929199219,92712896,416.8268198813592,421.8181294345619,417.0365871691943,416.9599809980495,416.6918987417299,416.7593593115446
2016-03-13,411.64801025390625,416.60400390625,411.6419982910156,414.06500244140625,414.06500244140625,74322800,418.51915358253245,415.9394623168279,411.4425532276602,415.3740403883683,413.80756113713204,416.1633573598323
2016-03-14,414.20098876953125,416.6839904785156,414.20098876953125,416.43798828125,416.43798828125,95259400,418.8054453507671,416.09417719106955,413.90023506953776,419.446814513812,418.5318363093082,418.66864083003765
2016-03-15,416.38800048828125,418.1310119628906,414.9849853515625,416.8299865722656,416.8299865722656,66781700,419.4218939529667,417.8043650807268,415.36468485692694,420.4480545056519,419.56230132313897,419.4920976380528
2016-03-16,416.88800048828125,417.6860046386719,415.9119873046875,417.010986328125,417.010986328125,65185800,419.3257182455953,417.8326659063931,415.4759920050796,421.3007839638603,420.1855819999133,419.75565012275433
2016-03-17,417.8890075683594,420.99700927734375,417.8890075683594,420.6210021972656,420.6210021972656,83528600,423.0449711526624,420.05733197652677,417.9997816487805,423.1208490419089,422.4169488786962,422.73096001567933
2016-03-18,420.5469970703125,420.5469970703125,406.1369934082031,409.5480041503906,409.5480041503906,104940000,413.7745715258657,419.3798180253386,416.3498335341859,415.09619323558104,416.22687856453274,415.00072504519926
2016-03-19,409.2650146484375,410.9840087890625,407.2300109863281,410.4440002441406,410.4440002441406,58423000,411.9155312923299,409.8112961902062,408.91556961447645,414.11024907822633,414.0624480204323,412.98898965638114
2016-03-20,410.4010009765625,414.625,410.4010009765625,413.7550048828125,413.7550048828125,45947900,416.6141926034264,413.34085606141497,410.85247244251696,415.52350676466574,414.78688106112475,415.7005368322756
2016-03-21,413.4179992675781,413.4179992675781,410.3810119628906,413.3070068359375,413.3070068359375,61655400,413.84683699189793,412.40473803174547,412.58442190960017,418.2058965086438,418.57049510554134,416.20866604871964
2016-03-22,413.1319885253906,418.375,412.531005859375,418.0889892578125,418.0889892578125,66813300,419.88267069387604,415.6265474020953,415.01480333717706,419.01154857036124,419.531221331302,419.706946012589
2016-03-23,418.1610107421875,419.26800537109375,417.364013671875,418.0409851074219,418.0409851074219,61444200,420.9869916376141,419.68637802896853,416.5225245173468,422.1181186788007,420.64008459869865,420.8135381181564
2016-03-24,418.42401123046875,418.67999267578125,415.4859924316406,416.3940124511719,416.3940124511719,68346704,419.1230787793286,418.9741751293075,416.2376356436734,421.1870332285569,420.183710342586,419.6533945609573
2016-03-25,416.50799560546875,418.0799865722656,415.5580139160156,417.177001953125,417.177001953125,52560000,419.6705584003879,417.8920247699165,415.47511750788794,420.89719970641653,419.89801849195027,419.78428844616906
2016-03-26,417.364990234375,418.98699951171875,416.2590026855469,417.94500732421875,417.94500732421875,44650400,420.470519341038,418.75161752904154,416.34066189190764,421.6267133035626,420.67667323920364,420.5735962901208
2016-03-27,418.1400146484375,428.7969970703125,417.71099853515625,426.7650146484375,426.7650146484375,71229400,429.9150784025718,423.74448709024387,422.6808753050493,423.6263104821296,424.98803662484346,427.4515575137076
2016-03-28,426.5480041503906,426.85699462890625,423.2929992675781,424.2309875488281,424.2309875488281,68522800,427.0539409317066,427.07695741466523,424.3951155013329,428.9141442707538,428.05804298601043,427.5559919588585
2016-03-29,424.3039855957031,426.2030029296875,412.6809997558594,416.5159912109375,416.5159912109375,75411504,421.0013387868849,424.6935232722687,421.4036302698838,420.48783181011066,421.3250773764149,421.16320808164994
2016-03-30,416.8340148925781,416.8340148925781,412.4960021972656,414.8160095214844,414.8160095214844,66034100,416.4256691157686,416.22411809054324,415.17529895372206,419.8039935932661,419.84951952879703,418.1375943222828
2016-03-31,415.2569885253906,418.3689880371094,415.2569885253906,416.72900390625,416.72900390625,60215200,420.43015279320764,418.28828924839274,414.4185643606354,419.34049740277254,417.7358279670192,419.0829903801134
2016-04-01,416.760009765625,418.1730041503906,415.83099365234375,417.9599914550781,417.9599914550781,51235700,419.78935155773604,417.64115748598596,416.10654529544433,421.75208421863476,421.15037616653296,420.4698638621345
2016-04-02,418.4219970703125,422.08099365234375,418.4219970703125,420.87298583984375,420.87298583984375,45681200,424.0781606517921,421.33109983125945,418.3373772011039,423.003129320899,421.95304396602705,423.0156023089096
2016-04-03,421.1730041503906,421.5799865722656,419.6969909667969,420.90399169921875,420.90399169921875,38053700,422.9167572261073,421.62756376464597,419.73358547556336,425.4428330545822,424.6019780565302,423.7593676413187
2016-04-04,421.29901123046875,422.3429870605469,419.60101318359375,421.4440002441406,421.4440002441406,50634300,423.48371676009765,421.97808670194814,420.24668638104345,425.51144622360283,424.9215040736294,424.20261041686354
2016-04-05,421.0169982910156,424.2569885253906,420.614013671875,424.0299987792969,424.0299987792969,60718000,426.02347028885714,422.84773623337566,421.532498337927,426.383827042724,426.16826673955484,426.095868514206
2016-04-06,424.28399658203125,424.5270080566406,422.72900390625,423.4129943847656,423.4129943847656,59091000,425.8123065166966,424.89907265495776,422.4852348360949,428.0706891434616,426.9766425520164,426.3944745343565
2016-04-07,423.6199951171875,423.6570129394531,420.51800537109375,422.7449951171875,422.7449951171875,57858600,423.9891462609055,423.0342622042915,422.4077341905928,427.5535021667799,427.60182757067093,425.7954869157882
2016-04-08,422.9070129394531,425.3609924316406,419.635009765625,420.3489990234375,420.3489990234375,63454700,425.37891863088913,425.7837278180321,420.5334890519322,423.6006652931084,421.8944566568364,423.63668764386273
2016-04-09,420.8110046386719,420.8909912109375,416.5150146484375,419.4110107421875,419.4110107421875,49792700,420.4816663181912,419.86771933106917,419.64068308895764,424.2568232538506,424.7342609343595,422.60796362627536
2016-04-10,419.5920104980469,422.43499755859375,419.2569885253906,421.5639953613281,421.5639953613281,73478600,424.2862514987737,421.7689120110442,419.30785964926383,424.2794380435595,423.4030398335186,423.84464566614616
2016-04-11,421.87200927734375,422.739013671875,420.5329895019531,422.4830017089844,422.4830017089844,50747500,424.11836868577643,422.28936117917266,421.02590757874395,426.63553112323245,426.1703532930238,425.1443609894001
2016-04-12,422.8429870605469,427.2770080566406,422.8429870605469,425.19000244140625,425.19000244140625,70728800,429.18382500498956,426.5724528478903,422.74754290159694,426.7388676123359,425.4602301311982,427.32202756809386
2016-04-13,425.6319885253906,426.6579895019531,422.9159851074219,423.7340087890625,423.7340087890625,69060400,427.13667366792697,426.9628303105898,423.55998635411936,427.90172639870923,426.72048968798424,426.9285816779556
2016-04-14,423.93499755859375,425.3710021972656,423.01300048828125,424.2820129394531,424.2820129394531,45281000,426.95282269954276,425.3580666879616,422.7665934450732,428.0338114266219,426.95874907993027,426.9557858897365
2016-04-15,424.427001953125,429.9280090332031,424.427001953125,429.7130126953125,429.7130126953125,54801500,431.7336215781701,427.2670694713546,426.47933519382696,430.3060543669268,430.7331902484666,431.23340591331834
2016-04-16,429.57501220703125,432.625,428.9840087890625,430.5719909667969,430.5719909667969,39392800,434.24554401277925,432.37019523072485,428.8304049985305,433.0956918221615,431.8405766503413,433.04306033156024
2016-04-17,430.635986328125,431.3710021972656,426.0790100097656,427.39898681640625,427.39898681640625,52125900,430.6895568242762,431.3364506309601,428.3816708421296,431.8016546498194,431.1821736874731,430.93586525587466
2016-04-18,427.6109924316406,429.27398681640625,427.08599853515625,428.59100341796875,428.59100341796875,55670900,431.06718211195545,429.07119550934124,426.799973095651,432.10099752796,431.16812505985797,431.11765358590674
2016-04-19,428.7030029296875,436.0199890136719,428.10400390625,435.5090026855469,435.5090026855469,52810500,437.26787329087165,431.9492963538254,432.14838742997597,434.6908664969026,436.10471712387044,436.686295207371
2016-04-20,435.3240051269531,443.0539855957031,434.406005859375,441.3890075683594,441.3890075683594,72890096,444.0308064231574,439.2257640030904,438.4535812599062,440.25863897704943,441.3807369462837,442.70577168472056
2016-04-21,441.4159851074219,450.5480041503906,440.9519958496094,449.42498779296875,449.42498779296875,68204704,451.65720004129224,445.689661361595,445.8638133791452,447.12171822015597,448.9266302528156,450.29191514705394
2016-04-22,449.68798828125,449.80999755859375,444.1499938964844,445.73699951171875,445.73699951171875,58804400,448.4659141353944,449.46611771423306,447.5746666226819,450.39660273077146,450.4822040937947,449.4740591145945
2016-04-23,445.8609924316406,450.2820129394531,444.33099365234375,450.2820129394531,450.2820129394531,50485400,451.10761071909684,447.0338962201532,448.1924073844542,451.4392233348373,453.0355047206836,452.0715577198902
2016-04-24,450.55999755859375,460.14599609375,448.9280090332031,458.55499267578125,458.55499267578125,68198400,460.4327277072722,454.47867569320647,455.583072576556,455.83360623702447,458.4709267792814,459.4518272432768
2016-04-25,459.1210021972656,466.6199951171875,453.5920104980469,461.4259948730469,461.4259948730469,87091800,464.58968978617355,462.13354140778716,461.664194315126,460.43775902627846,462.7280469164341,463.6588683513038
2016-04-26,461.64801025390625,467.9649963378906,461.6210021972656,466.0889892578125,466.0889892578125,78971904,469.49079530864407,465.5792484185795,463.64160218538683,465.7493041424415,465.9911653865525,467.7409803475983
2016-04-27,466.2619934082031,467.0790100097656,444.1340026855469,444.68701171875,444.68701171875,93564896,455.13792955340386,467.63236183304775,458.0730220785447,449.85793358802255,449.7723530025537,452.4551412779788
2016-04-28,445.0379943847656,449.5509948730469,436.6499938964844,449.010986328125,449.010986328125,74064704,446.05253431239754,442.1755083452911,449.6892060130316,450.14374873201024,456.24759725168394,451.15006578204077
2016-04-29,449.4079895019531,455.3840026855469,446.0169982910156,455.09698486328125,455.09698486328125,49258500,454.88337871491933,450.080547389343,453.42834498350607,455.0493793513238,458.4198208035798,456.65159975924956
2016-04-30,455.1780090332031,455.5870056152344,447.6969909667969,448.3179931640625,448.3179931640625,69322600,452.9655989375716,455.8866902286388,451.7939408245852,452.9111088873287,452.3997195085229,452.68265922304727
2016-05-01,448.4840087890625,452.47900390625,447.927001953125,451.875,451.875,40660100,453.9411960503815,450.5209544528127,449.73216841465404,453.36723515785957,453.7449914023719,453.8430937263767
2016-05-02,451.9330139160156,452.44500732421875,441.7760009765625,444.66900634765625,444.66900634765625,92127000,448.1455534302785,451.30961838905904,449.2459005542955,449.25459500904844,450.278215043793,449.21188423703575
